openId,name,email,barangay
stress-farmer-7456,"Juan Martinez",stress-farmer-7456@calauan.local,"Calumpang"
stress-farmer-7457,"Alfredo Lopez",stress-farmer-7457@calauan.local,"Santo Tomas"
stress-farmer-7458,"Elena Rivera",stress-farmer-7458@calauan.local,"Balayhangin"
stress-farmer-7459,"Francisco Rivera",stress-farmer-7459@calauan.local,"San Isidro"
stress-farmer-7460,"Francisco Ramirez",stress-farmer-7460@calauan.local,"Palina"
stress-farmer-7461,"Roberto Jimenez",stress-farmer-7461@calauan.local,"Calumpang"
stress-farmer-7462,"Juan Martinez",stress-farmer-7462@calauan.local,"Palina"
stress-farmer-7463,"Jose Santos",stress-farmer-7463@calauan.local,"Calumpang"
stress-farmer-7464,"Concepcion Santos",stress-farmer-7464@calauan.local,"Dayap"
stress-farmer-7465,"Alfredo Ortiz",stress-farmer-7465@calauan.local,"Poblacion 1"
stress-farmer-7466,"Teresa Ramirez",stress-farmer-7466@calauan.local,"Santo Tomas"
stress-farmer-7467,"Vicente Villanueva",stress-farmer-7467@calauan.local,"Calumpang"
stress-farmer-7468,"Ricardo Diaz",stress-farmer-7468@calauan.local,"Poblacion 2"
stress-farmer-7469,"Antonio Flores",stress-farmer-7469@calauan.local,"Dila"
stress-farmer-7470,"Carmen Flores",stress-farmer-7470@calauan.local,"Lamot 1"
stress-farmer-7471,"Dolores Reyes",stress-farmer-7471@calauan.local,"Poblacion 3"
stress-farmer-7472,"Jose Flores",stress-farmer-7472@calauan.local,"Poblacion 3"
stress-farmer-7473,"Gloria Morales",stress-farmer-7473@calauan.local,"Masili"
stress-farmer-7474,"Ricardo Herrera",stress-farmer-7474@calauan.local,"Bubukal"
stress-farmer-7475,"Luis Ramos",stress-farmer-7475@calauan.local,"Poblacion 2"
stress-farmer-7476,"Ramon Herrera",stress-farmer-7476@calauan.local,"Dila"
stress-farmer-7477,"Manuel Castro",stress-farmer-7477@calauan.local,"Bungkol"
stress-farmer-7478,"Fernando Flores",stress-farmer-7478@calauan.local,"Poblacion 4"
stress-farmer-7479,"Gloria Jimenez",stress-farmer-7479@calauan.local,"Balayhangin"
stress-farmer-7480,"Juan Gutierrez",stress-farmer-7480@calauan.local,"Poblacion 5"
stress-farmer-7481,"Fernando Villanueva",stress-farmer-7481@calauan.local,"San Isidro"
stress-farmer-7482,"Ramon Rivera",stress-farmer-7482@calauan.local,"Bungkol"
stress-farmer-7483,"Teresa Reyes",stress-farmer-7483@calauan.local,"Calumpang"
stress-farmer-7484,"Luis Jimenez",stress-farmer-7484@calauan.local,"Silangan Talaongan"
stress-farmer-7485,"Concepcion Ortiz",stress-farmer-7485@calauan.local,"Talolong"
stress-farmer-7486,"Ricardo Martinez",stress-farmer-7486@calauan.local,"Bungkol"
stress-farmer-7487,"Carmen Villanueva",stress-farmer-7487@calauan.local,"Kanluran Talaongan"
stress-farmer-7488,"Juan Mendoza",stress-farmer-7488@calauan.local,"Masili"
stress-farmer-7489,"Patricia Fernandez",stress-farmer-7489@calauan.local,"Palina"
stress-farmer-7490,"Fernando Cruz",stress-farmer-7490@calauan.local,"Bungkol"
stress-farmer-7491,"Teresa Morales",stress-farmer-7491@calauan.local,"Dayap"
stress-farmer-7492,"Luis Martinez",stress-farmer-7492@calauan.local,"Masili"
stress-farmer-7493,"Pedro Torres",stress-farmer-7493@calauan.local,"Bubukal"
stress-farmer-7494,"Dolores Cruz",stress-farmer-7494@calauan.local,"Calumpang"
stress-farmer-7495,"Ricardo Sanchez",stress-farmer-7495@calauan.local,"Palina"
stress-farmer-7496,"Rosa Sanchez",stress-farmer-7496@calauan.local,"Poblacion 4"
stress-farmer-7497,"Jose Gonzalez",stress-farmer-7497@calauan.local,"Dila"
stress-farmer-7498,"Vicente Cruz",stress-farmer-7498@calauan.local,"Poblacion 5"
stress-farmer-7499,"Gloria Ramos",stress-farmer-7499@calauan.local,"Lamot 2"
stress-farmer-7500,"Concepcion Herrera",stress-farmer-7500@calauan.local,"Balayhangin"
stress-farmer-7501,"Patricia Herrera",stress-farmer-7501@calauan.local,"Masili"
stress-farmer-7502,"Manuel Ramos",stress-farmer-7502@calauan.local,"Talolong"
stress-farmer-7503,"Jose Ramirez",stress-farmer-7503@calauan.local,"Poblacion 2"
stress-farmer-7504,"Francisco Castro",stress-farmer-7504@calauan.local,"Balayhangin"
stress-farmer-7505,"Carlos Gonzalez",stress-farmer-7505@calauan.local,"Poblacion 1"
stress-farmer-7506,"Ana Diaz",stress-farmer-7506@calauan.local,"Santo Tomas"
stress-farmer-7507,"Elena Morales",stress-farmer-7507@calauan.local,"Poblacion 1"
stress-farmer-7508,"Dolores Garcia",stress-farmer-7508@calauan.local,"Calumpang"
stress-farmer-7509,"Luis Gutierrez",stress-farmer-7509@calauan.local,"Santo Tomas"
stress-farmer-7510,"Patricia Gutierrez",stress-farmer-7510@calauan.local,"San Isidro"
stress-farmer-7511,"Alfredo Torres",stress-farmer-7511@calauan.local,"Lamot 1"
stress-farmer-7512,"Mercedes Herrera",stress-farmer-7512@calauan.local,"Santo Tomas"
stress-farmer-7513,"Patricia Sanchez",stress-farmer-7513@calauan.local,"Lamot 2"
stress-farmer-7514,"Dolores Gonzalez",stress-farmer-7514@calauan.local,"Calumpang"
stress-farmer-7515,"Alfredo Martinez",stress-farmer-7515@calauan.local,"Dayap"
stress-farmer-7516,"Miguel Ramirez",stress-farmer-7516@calauan.local,"Santo Tomas"
stress-farmer-7517,"Maria Fernandez",stress-farmer-7517@calauan.local,"Lamot 2"
stress-farmer-7518,"Maria Garcia",stress-farmer-7518@calauan.local,"Poblacion 1"
stress-farmer-7519,"Teresa Gutierrez",stress-farmer-7519@calauan.local,"Bubukal"
stress-farmer-7520,"Alfredo Ramos",stress-farmer-7520@calauan.local,"Silangan Talaongan"
stress-farmer-7521,"Vicente Torres",stress-farmer-7521@calauan.local,"Kanluran Talaongan"
stress-farmer-7522,"Roberto Lopez",stress-farmer-7522@calauan.local,"Bubukal"
stress-farmer-7523,"Mercedes Ortiz",stress-farmer-7523@calauan.local,"Poblacion 5"
stress-farmer-7524,"Ramon Cruz",stress-farmer-7524@calauan.local,"Talolong"
stress-farmer-7525,"Miguel Gutierrez",stress-farmer-7525@calauan.local,"Bubukal"
stress-farmer-7526,"Rosa Ortiz",stress-farmer-7526@calauan.local,"Bubukal"
stress-farmer-7527,"Francisco Torres",stress-farmer-7527@calauan.local,"Calumpang"
stress-farmer-7528,"Jose Cruz",stress-farmer-7528@calauan.local,"Talolong"
stress-farmer-7529,"Jose Reyes",stress-farmer-7529@calauan.local,"Poblacion 5"
stress-farmer-7530,"Maria Ortiz",stress-farmer-7530@calauan.local,"Dayap"
stress-farmer-7531,"Pedro Mendoza",stress-farmer-7531@calauan.local,"Poblacion 2"
stress-farmer-7532,"Jose Lopez",stress-farmer-7532@calauan.local,"Balayhangin"
stress-farmer-7533,"Roberto Rivera",stress-farmer-7533@calauan.local,"Masili"
stress-farmer-7534,"Isabel Castro",stress-farmer-7534@calauan.local,"Balayhangin"
stress-farmer-7535,"Jose Herrera",stress-farmer-7535@calauan.local,"Lamot 1"
stress-farmer-7536,"Antonio Gonzalez",stress-farmer-7536@calauan.local,"Calumpang"
stress-farmer-7537,"Elena Diaz",stress-farmer-7537@calauan.local,"Calumpang"
stress-farmer-7538,"Gloria Ramos",stress-farmer-7538@calauan.local,"Dayap"
stress-farmer-7539,"Patricia Martinez",stress-farmer-7539@calauan.local,"Talolong"
stress-farmer-7540,"Elena Reyes",stress-farmer-7540@calauan.local,"Kanluran Talaongan"
stress-farmer-7541,"Ricardo Flores",stress-farmer-7541@calauan.local,"Lamot 2"
stress-farmer-7542,"Roberto Sanchez",stress-farmer-7542@calauan.local,"Bungkol"
stress-farmer-7543,"Carlos Gutierrez",stress-farmer-7543@calauan.local,"Masili"
stress-farmer-7544,"Fernando Morales",stress-farmer-7544@calauan.local,"Lamot 2"
stress-farmer-7545,"Miguel Garcia",stress-farmer-7545@calauan.local,"Dayap"
stress-farmer-7546,"Elena Fernandez",stress-farmer-7546@calauan.local,"Lamot 1"
stress-farmer-7547,"Mercedes Martinez",stress-farmer-7547@calauan.local,"Poblacion 4"
stress-farmer-7548,"Francisco Herrera",stress-farmer-7548@calauan.local,"Dayap"
stress-farmer-7549,"Vicente Torres",stress-farmer-7549@calauan.local,"Poblacion 1"
stress-farmer-7550,"Ramon Gutierrez",stress-farmer-7550@calauan.local,"Dayap"
stress-farmer-7551,"Gloria Gutierrez",stress-farmer-7551@calauan.local,"Balayhangin"
stress-farmer-7552,"Jose Rivera",stress-farmer-7552@calauan.local,"Balayhangin"
stress-farmer-7553,"Roberto Ortiz",stress-farmer-7553@calauan.local,"Dila"
stress-farmer-7554,"Roberto Cruz",stress-farmer-7554@calauan.local,"Masili"
stress-farmer-7555,"Miguel Torres",stress-farmer-7555@calauan.local,"Talolong"
stress-farmer-7556,"Dolores Herrera",stress-farmer-7556@calauan.local,"Bubukal"
stress-farmer-7557,"Isabel Mendoza",stress-farmer-7557@calauan.local,"Balayhangin"
stress-farmer-7558,"Dolores Fernandez",stress-farmer-7558@calauan.local,"Lamot 2"
stress-farmer-7559,"Ramon Rivera",stress-farmer-7559@calauan.local,"Kanluran Talaongan"
stress-farmer-7560,"Vicente Villanueva",stress-farmer-7560@calauan.local,"Kanluran Talaongan"
stress-farmer-7561,"Patricia Villanueva",stress-farmer-7561@calauan.local,"Poblacion 2"
stress-farmer-7562,"Manuel Herrera",stress-farmer-7562@calauan.local,"Bubukal"
stress-farmer-7563,"Rosa Rivera",stress-farmer-7563@calauan.local,"Poblacion 1"
stress-farmer-7564,"Rosa Villanueva",stress-farmer-7564@calauan.local,"Balayhangin"
stress-farmer-7565,"Miguel Flores",stress-farmer-7565@calauan.local,"Silangan Talaongan"
stress-farmer-7566,"Alfredo Jimenez",stress-farmer-7566@calauan.local,"Palina"
stress-farmer-7567,"Dolores Morales",stress-farmer-7567@calauan.local,"Calumpang"
stress-farmer-7568,"Ricardo Ramos",stress-farmer-7568@calauan.local,"Santo Tomas"
stress-farmer-7569,"Jose Reyes",stress-farmer-7569@calauan.local,"Bungkol"
stress-farmer-7570,"Gloria Garcia",stress-farmer-7570@calauan.local,"Calumpang"
stress-farmer-7571,"Vicente Gutierrez",stress-farmer-7571@calauan.local,"Bungkol"
stress-farmer-7572,"Roberto Jimenez",stress-farmer-7572@calauan.local,"Dila"
stress-farmer-7573,"Ricardo Lopez",stress-farmer-7573@calauan.local,"Santo Tomas"
stress-farmer-7574,"Manuel Garcia",stress-farmer-7574@calauan.local,"Poblacion 4"
stress-farmer-7575,"Fernando Gutierrez",stress-farmer-7575@calauan.local,"Bungkol"
stress-farmer-7576,"Manuel Herrera",stress-farmer-7576@calauan.local,"Dayap"
stress-farmer-7577,"Manuel Villanueva",stress-farmer-7577@calauan.local,"Poblacion 5"
stress-farmer-7578,"Juan Ramirez",stress-farmer-7578@calauan.local,"Calumpang"
stress-farmer-7579,"Miguel Rivera",stress-farmer-7579@calauan.local,"Calumpang"
stress-farmer-7580,"Ramon Villanueva",stress-farmer-7580@calauan.local,"Lamot 2"
stress-farmer-7581,"Vicente Cruz",stress-farmer-7581@calauan.local,"Dayap"
stress-farmer-7582,"Isabel Ramos",stress-farmer-7582@calauan.local,"Poblacion 2"
stress-farmer-7583,"Rosa Gutierrez",stress-farmer-7583@calauan.local,"Dayap"
stress-farmer-7584,"Manuel Torres",stress-farmer-7584@calauan.local,"Poblacion 4"
stress-farmer-7585,"Francisco Morales",stress-farmer-7585@calauan.local,"Calumpang"
stress-farmer-7586,"Ramon Flores",stress-farmer-7586@calauan.local,"Palina"
stress-farmer-7587,"Carmen Cruz",stress-farmer-7587@calauan.local,"Poblacion 4"
stress-farmer-7588,"Teresa Diaz",stress-farmer-7588@calauan.local,"Palina"
stress-farmer-7589,"Gloria Villanueva",stress-farmer-7589@calauan.local,"Talolong"
stress-farmer-7590,"Francisco Ramos",stress-farmer-7590@calauan.local,"Calumpang"
stress-farmer-7591,"Dolores Morales",stress-farmer-7591@calauan.local,"Lamot 2"
stress-farmer-7592,"Gloria Martinez",stress-farmer-7592@calauan.local,"Poblacion 4"
stress-farmer-7593,"Teresa Ramirez",stress-farmer-7593@calauan.local,"Santo Tomas"
stress-farmer-7594,"Rosa Mendoza",stress-farmer-7594@calauan.local,"Lamot 1"
stress-farmer-7595,"Antonio Gutierrez",stress-farmer-7595@calauan.local,"Poblacion 4"
stress-farmer-7596,"Dolores Ramirez",stress-farmer-7596@calauan.local,"Lamot 1"
stress-farmer-7597,"Ricardo Herrera",stress-farmer-7597@calauan.local,"Dayap"
stress-farmer-7598,"Carlos Fernandez",stress-farmer-7598@calauan.local,"Poblacion 3"
stress-farmer-7599,"Manuel Reyes",stress-farmer-7599@calauan.local,"Silangan Talaongan"
stress-farmer-7600,"Patricia Torres",stress-farmer-7600@calauan.local,"Dayap"
stress-farmer-7601,"Gloria Castro",stress-farmer-7601@calauan.local,"Dila"
stress-farmer-7602,"Alfredo Herrera",stress-farmer-7602@calauan.local,"Balayhangin"
stress-farmer-7603,"Concepcion Flores",stress-farmer-7603@calauan.local,"Bubukal"
stress-farmer-7604,"Juan Reyes",stress-farmer-7604@calauan.local,"Calumpang"
stress-farmer-7605,"Elena Ramos",stress-farmer-7605@calauan.local,"San Isidro"
stress-farmer-7606,"Concepcion Torres",stress-farmer-7606@calauan.local,"Santo Tomas"
stress-farmer-7607,"Roberto Mendoza",stress-farmer-7607@calauan.local,"Dayap"
stress-farmer-7608,"Maria Diaz",stress-farmer-7608@calauan.local,"Santo Tomas"
stress-farmer-7609,"Jose Villanueva",stress-farmer-7609@calauan.local,"Dayap"
stress-farmer-7610,"Miguel Villanueva",stress-farmer-7610@calauan.local,"Lamot 1"
stress-farmer-7611,"Fernando Flores",stress-farmer-7611@calauan.local,"Poblacion 2"
stress-farmer-7612,"Vicente Garcia",stress-farmer-7612@calauan.local,"Calumpang"
stress-farmer-7613,"Vicente Ramirez",stress-farmer-7613@calauan.local,"Lamot 2"
stress-farmer-7614,"Roberto Villanueva",stress-farmer-7614@calauan.local,"Poblacion 3"
stress-farmer-7615,"Carmen Diaz",stress-farmer-7615@calauan.local,"Poblacion 4"
stress-farmer-7616,"Ricardo Villanueva",stress-farmer-7616@calauan.local,"Dayap"
stress-farmer-7617,"Francisco Ortiz",stress-farmer-7617@calauan.local,"Balayhangin"
stress-farmer-7618,"Dolores Herrera",stress-farmer-7618@calauan.local,"Lamot 2"
stress-farmer-7619,"Roberto Morales",stress-farmer-7619@calauan.local,"Lamot 2"
stress-farmer-7620,"Elena Cruz",stress-farmer-7620@calauan.local,"Masili"
stress-farmer-7621,"Mercedes Garcia",stress-farmer-7621@calauan.local,"Poblacion 1"
stress-farmer-7622,"Carmen Rivera",stress-farmer-7622@calauan.local,"Talolong"
stress-farmer-7623,"Ana Jimenez",stress-farmer-7623@calauan.local,"Lamot 1"
stress-farmer-7624,"Pedro Garcia",stress-farmer-7624@calauan.local,"Bungkol"
stress-farmer-7625,"Teresa Sanchez",stress-farmer-7625@calauan.local,"Santo Tomas"
stress-farmer-7626,"Fernando Ramos",stress-farmer-7626@calauan.local,"Bungkol"
stress-farmer-7627,"Isabel Torres",stress-farmer-7627@calauan.local,"Santo Tomas"
stress-farmer-7628,"Miguel Santos",stress-farmer-7628@calauan.local,"San Isidro"
stress-farmer-7629,"Ramon Morales",stress-farmer-7629@calauan.local,"San Isidro"
stress-farmer-7630,"Concepcion Fernandez",stress-farmer-7630@calauan.local,"Calumpang"
stress-farmer-7631,"Jose Cruz",stress-farmer-7631@calauan.local,"Calumpang"
stress-farmer-7632,"Luis Fernandez",stress-farmer-7632@calauan.local,"Santo Tomas"
stress-farmer-7633,"Gloria Jimenez",stress-farmer-7633@calauan.local,"Lamot 1"
stress-farmer-7634,"Concepcion Herrera",stress-farmer-7634@calauan.local,"Santo Tomas"
stress-farmer-7635,"Antonio Jimenez",stress-farmer-7635@calauan.local,"Calumpang"
stress-farmer-7636,"Pedro Garcia",stress-farmer-7636@calauan.local,"Poblacion 4"
stress-farmer-7637,"Carmen Ramos",stress-farmer-7637@calauan.local,"Lamot 2"
stress-farmer-7638,"Francisco Fernandez",stress-farmer-7638@calauan.local,"Lamot 2"
stress-farmer-7639,"Francisco Herrera",stress-farmer-7639@calauan.local,"San Isidro"
stress-farmer-7640,"Carmen Jimenez",stress-farmer-7640@calauan.local,"Kanluran Talaongan"
stress-farmer-7641,"Jose Ramirez",stress-farmer-7641@calauan.local,"Poblacion 5"
stress-farmer-7642,"Antonio Garcia",stress-farmer-7642@calauan.local,"Santo Tomas"
stress-farmer-7643,"Isabel Ramos",stress-farmer-7643@calauan.local,"Poblacion 1"
stress-farmer-7644,"Ricardo Rivera",stress-farmer-7644@calauan.local,"Poblacion 2"
stress-farmer-7645,"Alfredo Morales",stress-farmer-7645@calauan.local,"Palina"
stress-farmer-7646,"Alfredo Villanueva",stress-farmer-7646@calauan.local,"Lamot 1"
stress-farmer-7647,"Alfredo Ramos",stress-farmer-7647@calauan.local,"Poblacion 2"
stress-farmer-7648,"Jose Ramirez",stress-farmer-7648@calauan.local,"Talolong"
stress-farmer-7649,"Jose Morales",stress-farmer-7649@calauan.local,"Poblacion 3"
stress-farmer-7650,"Dolores Torres",stress-farmer-7650@calauan.local,"Lamot 1"
stress-farmer-7651,"Ricardo Morales",stress-farmer-7651@calauan.local,"Masili"
stress-farmer-7652,"Elena Villanueva",stress-farmer-7652@calauan.local,"Silangan Talaongan"
stress-farmer-7653,"Teresa Reyes",stress-farmer-7653@calauan.local,"Poblacion 1"
stress-farmer-7654,"Teresa Gutierrez",stress-farmer-7654@calauan.local,"Santo Tomas"
stress-farmer-7655,"Rosa Morales",stress-farmer-7655@calauan.local,"Poblacion 1"
stress-farmer-7656,"Rosa Torres",stress-farmer-7656@calauan.local,"Lamot 2"
stress-farmer-7657,"Carmen Martinez",stress-farmer-7657@calauan.local,"Poblacion 1"
stress-farmer-7658,"Gloria Sanchez",stress-farmer-7658@calauan.local,"Santo Tomas"
stress-farmer-7659,"Elena Cruz",stress-farmer-7659@calauan.local,"Poblacion 4"
stress-farmer-7660,"Roberto Diaz",stress-farmer-7660@calauan.local,"Poblacion 4"
stress-farmer-7661,"Antonio Villanueva",stress-farmer-7661@calauan.local,"Lamot 1"
stress-farmer-7662,"Rosa Rivera",stress-farmer-7662@calauan.local,"San Isidro"
stress-farmer-7663,"Miguel Ortiz",stress-farmer-7663@calauan.local,"Lamot 2"
stress-farmer-7664,"Luis Herrera",stress-farmer-7664@calauan.local,"Masili"
stress-farmer-7665,"Alfredo Fernandez",stress-farmer-7665@calauan.local,"Lamot 1"
stress-farmer-7666,"Carmen Mendoza",stress-farmer-7666@calauan.local,"Poblacion 5"
stress-farmer-7667,"Teresa Flores",stress-farmer-7667@calauan.local,"Lamot 2"
stress-farmer-7668,"Isabel Garcia",stress-farmer-7668@calauan.local,"Calumpang"
stress-farmer-7669,"Antonio Gonzalez",stress-farmer-7669@calauan.local,"Masili"
stress-farmer-7670,"Ana Rivera",stress-farmer-7670@calauan.local,"Talolong"
stress-farmer-7671,"Carmen Ortiz",stress-farmer-7671@calauan.local,"Bungkol"
stress-farmer-7672,"Luis Reyes",stress-farmer-7672@calauan.local,"Silangan Talaongan"
stress-farmer-7673,"Elena Cruz",stress-farmer-7673@calauan.local,"San Isidro"
stress-farmer-7674,"Ramon Villanueva",stress-farmer-7674@calauan.local,"Bungkol"
stress-farmer-7675,"Pedro Fernandez",stress-farmer-7675@calauan.local,"Dayap"
stress-farmer-7676,"Luis Fernandez",stress-farmer-7676@calauan.local,"Balayhangin"
stress-farmer-7677,"Antonio Ortiz",stress-farmer-7677@calauan.local,"Calumpang"
stress-farmer-7678,"Fernando Villanueva",stress-farmer-7678@calauan.local,"Santo Tomas"
stress-farmer-7679,"Maria Villanueva",stress-farmer-7679@calauan.local,"Poblacion 1"
stress-farmer-7680,"Pedro Ramos",stress-farmer-7680@calauan.local,"Poblacion 4"
stress-farmer-7681,"Fernando Torres",stress-farmer-7681@calauan.local,"Silangan Talaongan"
stress-farmer-7682,"Fernando Morales",stress-farmer-7682@calauan.local,"Poblacion 5"
stress-farmer-7683,"Manuel Cruz",stress-farmer-7683@calauan.local,"Dila"
stress-farmer-7684,"Rosa Villanueva",stress-farmer-7684@calauan.local,"Silangan Talaongan"
stress-farmer-7685,"Dolores Cruz",stress-farmer-7685@calauan.local,"Palina"
stress-farmer-7686,"Ana Jimenez",stress-farmer-7686@calauan.local,"Bungkol"
stress-farmer-7687,"Pedro Garcia",stress-farmer-7687@calauan.local,"Lamot 1"
stress-farmer-7688,"Patricia Diaz",stress-farmer-7688@calauan.local,"Silangan Talaongan"
stress-farmer-7689,"Teresa Villanueva",stress-farmer-7689@calauan.local,"Calumpang"
stress-farmer-7690,"Ana Martinez",stress-farmer-7690@calauan.local,"Poblacion 3"
stress-farmer-7691,"Ana Herrera",stress-farmer-7691@calauan.local,"Lamot 2"
stress-farmer-7692,"Rosa Martinez",stress-farmer-7692@calauan.local,"Silangan Talaongan"
stress-farmer-7693,"Ana Reyes",stress-farmer-7693@calauan.local,"San Isidro"
stress-farmer-7694,"Teresa Torres",stress-farmer-7694@calauan.local,"Palina"
stress-farmer-7695,"Carmen Cruz",stress-farmer-7695@calauan.local,"Santo Tomas"
stress-farmer-7696,"Luis Garcia",stress-farmer-7696@calauan.local,"Balayhangin"
stress-farmer-7697,"Juan Ramos",stress-farmer-7697@calauan.local,"Poblacion 5"
stress-farmer-7698,"Roberto Rivera",stress-farmer-7698@calauan.local,"Poblacion 4"
stress-farmer-7699,"Jose Cruz",stress-farmer-7699@calauan.local,"Dayap"
stress-farmer-7700,"Concepcion Gutierrez",stress-farmer-7700@calauan.local,"Bubukal"
stress-farmer-7701,"Ricardo Villanueva",stress-farmer-7701@calauan.local,"Bungkol"
stress-farmer-7702,"Jose Cruz",stress-farmer-7702@calauan.local,"Dila"
stress-farmer-7703,"Carlos Ramos",stress-farmer-7703@calauan.local,"Lamot 2"
stress-farmer-7704,"Mercedes Gutierrez",stress-farmer-7704@calauan.local,"Poblacion 5"
stress-farmer-7705,"Miguel Ramirez",stress-farmer-7705@calauan.local,"Calumpang"
stress-farmer-7706,"Ricardo Garcia",stress-farmer-7706@calauan.local,"Lamot 2"
stress-farmer-7707,"Elena Diaz",stress-farmer-7707@calauan.local,"Dayap"
stress-farmer-7708,"Antonio Diaz",stress-farmer-7708@calauan.local,"Poblacion 5"
stress-farmer-7709,"Dolores Lopez",stress-farmer-7709@calauan.local,"Poblacion 4"
stress-farmer-7710,"Roberto Torres",stress-farmer-7710@calauan.local,"Palina"
stress-farmer-7711,"Gloria Reyes",stress-farmer-7711@calauan.local,"Lamot 1"
stress-farmer-7712,"Ricardo Fernandez",stress-farmer-7712@calauan.local,"Poblacion 5"
stress-farmer-7713,"Jose Villanueva",stress-farmer-7713@calauan.local,"Balayhangin"
stress-farmer-7714,"Maria Diaz",stress-farmer-7714@calauan.local,"Poblacion 5"
stress-farmer-7715,"Vicente Cruz",stress-farmer-7715@calauan.local,"Poblacion 5"
stress-farmer-7716,"Ramon Ramos",stress-farmer-7716@calauan.local,"San Isidro"
stress-farmer-7717,"Ramon Cruz",stress-farmer-7717@calauan.local,"Lamot 2"
stress-farmer-7718,"Isabel Flores",stress-farmer-7718@calauan.local,"Bungkol"
stress-farmer-7719,"Alfredo Diaz",stress-farmer-7719@calauan.local,"Poblacion 4"
stress-farmer-7720,"Jose Ramos",stress-farmer-7720@calauan.local,"Kanluran Talaongan"
stress-farmer-7721,"Francisco Gonzalez",stress-farmer-7721@calauan.local,"Palina"
stress-farmer-7722,"Alfredo Gutierrez",stress-farmer-7722@calauan.local,"Dayap"
stress-farmer-7723,"Carmen Fernandez",stress-farmer-7723@calauan.local,"Santo Tomas"
stress-farmer-7724,"Carlos Villanueva",stress-farmer-7724@calauan.local,"Poblacion 5"
stress-farmer-7725,"Teresa Garcia",stress-farmer-7725@calauan.local,"Calumpang"
stress-farmer-7726,"Manuel Jimenez",stress-farmer-7726@calauan.local,"Poblacion 3"
stress-farmer-7727,"Maria Torres",stress-farmer-7727@calauan.local,"Masili"
stress-farmer-7728,"Isabel Torres",stress-farmer-7728@calauan.local,"Santo Tomas"
stress-farmer-7729,"Antonio Lopez",stress-farmer-7729@calauan.local,"Kanluran Talaongan"
stress-farmer-7730,"Maria Sanchez",stress-farmer-7730@calauan.local,"Talolong"
stress-farmer-7731,"Alfredo Jimenez",stress-farmer-7731@calauan.local,"Silangan Talaongan"
stress-farmer-7732,"Alfredo Ramirez",stress-farmer-7732@calauan.local,"Poblacion 2"
stress-farmer-7733,"Ricardo Martinez",stress-farmer-7733@calauan.local,"Bungkol"
stress-farmer-7734,"Ramon Gutierrez",stress-farmer-7734@calauan.local,"Poblacion 4"
stress-farmer-7735,"Alfredo Cruz",stress-farmer-7735@calauan.local,"Poblacion 3"
stress-farmer-7736,"Concepcion Rivera",stress-farmer-7736@calauan.local,"Dila"
stress-farmer-7737,"Ana Mendoza",stress-farmer-7737@calauan.local,"Poblacion 3"
stress-farmer-7738,"Juan Torres",stress-farmer-7738@calauan.local,"Poblacion 3"
stress-farmer-7739,"Teresa Cruz",stress-farmer-7739@calauan.local,"Kanluran Talaongan"
stress-farmer-7740,"Maria Ramos",stress-farmer-7740@calauan.local,"Poblacion 2"
stress-farmer-7741,"Elena Herrera",stress-farmer-7741@calauan.local,"Palina"
stress-farmer-7742,"Jose Garcia",stress-farmer-7742@calauan.local,"Santo Tomas"
stress-farmer-7743,"Antonio Ramos",stress-farmer-7743@calauan.local,"Poblacion 4"
stress-farmer-7744,"Pedro Morales",stress-farmer-7744@calauan.local,"Balayhangin"
stress-farmer-7745,"Elena Santos",stress-farmer-7745@calauan.local,"Talolong"
stress-farmer-7746,"Fernando Villanueva",stress-farmer-7746@calauan.local,"Masili"
stress-farmer-7747,"Dolores Martinez",stress-farmer-7747@calauan.local,"Palina"
stress-farmer-7748,"Ramon Rivera",stress-farmer-7748@calauan.local,"Lamot 1"
stress-farmer-7749,"Fernando Gonzalez",stress-farmer-7749@calauan.local,"Masili"
stress-farmer-7750,"Ricardo Rivera",stress-farmer-7750@calauan.local,"Poblacion 3"
stress-farmer-7751,"Roberto Santos",stress-farmer-7751@calauan.local,"Bubukal"
stress-farmer-7752,"Ramon Cruz",stress-farmer-7752@calauan.local,"Talolong"
stress-farmer-7753,"Teresa Reyes",stress-farmer-7753@calauan.local,"Calumpang"
stress-farmer-7754,"Dolores Martinez",stress-farmer-7754@calauan.local,"Bubukal"
stress-farmer-7755,"Dolores Castro",stress-farmer-7755@calauan.local,"Kanluran Talaongan"
stress-farmer-7756,"Ana Sanchez",stress-farmer-7756@calauan.local,"Kanluran Talaongan"
stress-farmer-7757,"Dolores Martinez",stress-farmer-7757@calauan.local,"Poblacion 2"
stress-farmer-7758,"Fernando Lopez",stress-farmer-7758@calauan.local,"Poblacion 5"
stress-farmer-7759,"Dolores Garcia",stress-farmer-7759@calauan.local,"Bungkol"
stress-farmer-7760,"Gloria Ramirez",stress-farmer-7760@calauan.local,"Balayhangin"
stress-farmer-7761,"Mercedes Garcia",stress-farmer-7761@calauan.local,"Poblacion 1"
stress-farmer-7762,"Ricardo Mendoza",stress-farmer-7762@calauan.local,"Dila"
stress-farmer-7763,"Ramon Reyes",stress-farmer-7763@calauan.local,"Poblacion 4"
stress-farmer-7764,"Mercedes Torres",stress-farmer-7764@calauan.local,"San Isidro"
stress-farmer-7765,"Ramon Garcia",stress-farmer-7765@calauan.local,"Lamot 2"
stress-farmer-7766,"Jose Jimenez",stress-farmer-7766@calauan.local,"San Isidro"
