farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-8060,"Carmen Fernandez's Farm 2","Carmen Fernandez","Poblacion 2",Calauan,14.148104,121.317440,0.53,"["Cucumber"]",Clay Loam,Upland,12.53,active,2021-09-07
stress-farmer-8061,"Ramon Garcia's Farm 1","Ramon Garcia","Poblacion 4",Calauan,14.148814,121.314918,3.22,"["Squash"]",Clay,Rainfed,6.85,active,2021-09-07
stress-farmer-8062,"Vicente Castro's Farm 1","Vicente Castro","Poblacion 1",Calauan,14.136739,121.317455,3.67,"["Banana"]",Sandy,Rainfed,12.73,active,2023-03-23
stress-farmer-8062,"Vicente Castro's Farm 2","Vicente Castro","Poblacion 1",Calauan,14.140276,121.304550,0.98,"["Pepper"]",Clay,Irrigated,11.77,active,2024-10-06
stress-farmer-8062,"Vicente Castro's Farm 3","Vicente Castro","Poblacion 1",Calauan,14.139261,121.302187,3.89,"["Corn"]",Clay Loam,Irrigated,4.47,active,2023-04-14
stress-farmer-8063,"Vicente Mendoza's Farm 1","Vicente Mendoza","Poblacion 2",Calauan,14.144306,121.319825,1.66,"["Okra"]",Sandy,Upland,3.75,active,2020-01-11
stress-farmer-8063,"Vicente Mendoza's Farm 2","Vicente Mendoza","Poblacion 2",Calauan,14.139546,121.317562,1.11,"["Mango"]",Sandy Loam,Irrigated,7.35,active,2022-06-01
stress-farmer-8063,"Vicente Mendoza's Farm 3","Vicente Mendoza","Poblacion 2",Calauan,14.135224,121.312280,4.18,"["Corn"]",Clay,Rainfed,5.14,active,2024-05-26
stress-farmer-8064,"Maria Cruz's Farm 1","Maria Cruz","Poblacion 5",Calauan,14.134496,121.304623,1.88,"["Papaya"]",Clay Loam,Irrigated,5.24,active,2024-08-26
stress-farmer-8064,"Maria Cruz's Farm 2","Maria Cruz","Poblacion 5",Calauan,14.146064,121.308015,1.19,"["Banana"]",Clay,Irrigated,10.25,active,2021-08-16
stress-farmer-8064,"Maria Cruz's Farm 3","Maria Cruz","Poblacion 5",Calauan,14.138752,121.308225,4.07,"["Mango"]",Clay,Irrigated,13.30,active,2020-08-19
stress-farmer-8065,"Pedro Villanueva's Farm 1","Pedro Villanueva","Talolong",Calauan,14.146871,121.315520,3.02,"["Sweet Potato"]",Clay,Rainfed,11.05,active,2021-04-12
stress-farmer-8066,"Alfredo Ramirez's Farm 1","Alfredo Ramirez","Poblacion 4",Calauan,14.142131,121.313275,2.78,"["Pepper"]",Clay Loam,Irrigated,3.01,active,2023-01-28
stress-farmer-8067,"Jose Villanueva's Farm 1","Jose Villanueva","Bubukal",Calauan,14.130413,121.317818,3.36,"["Sweet Potato"]",Clay,Irrigated,12.99,active,2020-09-22
stress-farmer-8067,"Jose Villanueva's Farm 2","Jose Villanueva","Bubukal",Calauan,14.142039,121.302185,2.21,"["Cassava"]",Clay Loam,Irrigated,5.66,active,2024-03-20
stress-farmer-8067,"Jose Villanueva's Farm 3","Jose Villanueva","Bubukal",Calauan,14.138265,121.311602,4.22,"["Palay (Rice)"]",Sandy,Rainfed,3.04,active,2024-03-19
stress-farmer-8068,"Patricia Sanchez's Farm 1","Patricia Sanchez","Lamot 2",Calauan,14.138750,121.315401,3.08,"["Palay (Rice)"]",Sandy,Upland,7.59,active,2023-04-23
stress-farmer-8069,"Vicente Sanchez's Farm 1","Vicente Sanchez","Poblacion 1",Calauan,14.143283,121.301505,2.33,"["Sweet Potato"]",Sandy,Irrigated,9.55,active,2022-02-17
stress-farmer-8069,"Vicente Sanchez's Farm 2","Vicente Sanchez","Poblacion 1",Calauan,14.130131,121.319557,4.45,"["Papaya"]",Sandy Loam,Irrigated,4.52,active,2020-07-02
stress-farmer-8069,"Vicente Sanchez's Farm 3","Vicente Sanchez","Poblacion 1",Calauan,14.136654,121.303794,1.61,"["Okra"]",Sandy Loam,Irrigated,5.77,active,2023-09-13
stress-farmer-8070,"Rosa Lopez's Farm 1","Rosa Lopez","Lamot 1",Calauan,14.135995,121.303126,1.09,"["Corn"]",Clay,Rainfed,6.91,active,2021-09-27
stress-farmer-8070,"Rosa Lopez's Farm 2","Rosa Lopez","Lamot 1",Calauan,14.132301,121.302089,1.22,"["Cassava"]",Sandy Loam,Upland,12.90,active,2024-06-08
stress-farmer-8071,"Manuel Reyes's Farm 1","Manuel Reyes","Calumpang",Calauan,14.137007,121.318921,3.72,"["Banana"]",Clay,Irrigated,7.89,active,2021-12-06
stress-farmer-8071,"Manuel Reyes's Farm 2","Manuel Reyes","Calumpang",Calauan,14.144834,121.305326,4.98,"["Papaya"]",Clay,Upland,3.59,active,2020-11-26
stress-farmer-8071,"Manuel Reyes's Farm 3","Manuel Reyes","Calumpang",Calauan,14.131504,121.314855,4.45,"["Tomato"]",Clay Loam,Rainfed,9.79,active,2022-12-16
stress-farmer-8072,"Isabel Santos's Farm 1","Isabel Santos","Poblacion 3",Calauan,14.133035,121.318165,4.86,"["Sweet Potato"]",Loam,Upland,7.29,active,2023-02-05
stress-farmer-8072,"Isabel Santos's Farm 2","Isabel Santos","Poblacion 3",Calauan,14.131632,121.318947,3.47,"["Corn"]",Loam,Rainfed,9.28,active,2020-12-09
stress-farmer-8072,"Isabel Santos's Farm 3","Isabel Santos","Poblacion 3",Calauan,14.141991,121.318988,2.74,"["Papaya"]",Clay,Rainfed,14.37,active,2020-03-28
stress-farmer-8073,"Carlos Garcia's Farm 1","Carlos Garcia","Poblacion 4",Calauan,14.133078,121.301959,1.46,"["Cassava"]",Sandy Loam,Irrigated,4.04,active,2023-02-13
stress-farmer-8073,"Carlos Garcia's Farm 2","Carlos Garcia","Poblacion 4",Calauan,14.131917,121.303841,2.58,"["Cassava"]",Sandy Loam,Irrigated,11.94,active,2021-05-13
stress-farmer-8073,"Carlos Garcia's Farm 3","Carlos Garcia","Poblacion 4",Calauan,14.131284,121.304980,4.65,"["Squash"]",Sandy Loam,Irrigated,11.63,active,2023-09-24
stress-farmer-8074,"Antonio Castro's Farm 1","Antonio Castro","Poblacion 4",Calauan,14.142313,121.311762,1.82,"["Cucumber"]",Sandy,Irrigated,6.75,active,2022-06-04
stress-farmer-8075,"Gloria Morales's Farm 1","Gloria Morales","Silangan Talaongan",Calauan,14.134003,121.313098,4.32,"["Okra"]",Sandy,Rainfed,12.16,active,2024-03-07
stress-farmer-8076,"Ricardo Diaz's Farm 1","Ricardo Diaz","Poblacion 4",Calauan,14.146339,121.300031,3.06,"["Squash"]",Clay Loam,Rainfed,10.77,active,2023-10-12
stress-farmer-8076,"Ricardo Diaz's Farm 2","Ricardo Diaz","Poblacion 4",Calauan,14.136798,121.313218,2.73,"["Corn"]",Clay,Irrigated,12.83,active,2020-06-26
stress-farmer-8077,"Juan Santos's Farm 1","Juan Santos","Lamot 2",Calauan,14.133018,121.310774,3.01,"["Squash"]",Clay,Upland,5.19,active,2022-04-10
stress-farmer-8077,"Juan Santos's Farm 2","Juan Santos","Lamot 2",Calauan,14.142592,121.313618,0.99,"["Okra"]",Loam,Upland,12.13,active,2021-10-17
stress-farmer-8078,"Carlos Morales's Farm 1","Carlos Morales","Palina",Calauan,14.140605,121.310434,1.91,"["Tomato"]",Clay Loam,Irrigated,13.56,active,2024-04-10
stress-farmer-8078,"Carlos Morales's Farm 2","Carlos Morales","Palina",Calauan,14.135766,121.313925,2.00,"["Palay (Rice)"]",Sandy Loam,Rainfed,4.67,active,2024-03-13
stress-farmer-8078,"Carlos Morales's Farm 3","Carlos Morales","Palina",Calauan,14.145982,121.312785,2.65,"["Sweet Potato"]",Sandy,Irrigated,12.70,active,2023-11-26
stress-farmer-8079,"Dolores Garcia's Farm 1","Dolores Garcia","Calumpang",Calauan,14.143796,121.301934,2.85,"["Cassava"]",Sandy,Rainfed,12.66,active,2020-11-05
stress-farmer-8079,"Dolores Garcia's Farm 2","Dolores Garcia","Calumpang",Calauan,14.142932,121.316356,0.51,"["Papaya"]",Sandy,Irrigated,10.23,active,2024-12-04
stress-farmer-8079,"Dolores Garcia's Farm 3","Dolores Garcia","Calumpang",Calauan,14.130634,121.300813,1.97,"["Cassava"]",Loam,Upland,14.41,active,2020-09-22
stress-farmer-8080,"Dolores Garcia's Farm 1","Dolores Garcia","Santo Tomas",Calauan,14.138323,121.302831,3.42,"["Cassava"]",Loam,Irrigated,14.67,active,2022-11-03
stress-farmer-8080,"Dolores Garcia's Farm 2","Dolores Garcia","Santo Tomas",Calauan,14.137759,121.300595,4.56,"["Banana"]",Loam,Upland,12.11,active,2023-04-07
stress-farmer-8080,"Dolores Garcia's Farm 3","Dolores Garcia","Santo Tomas",Calauan,14.140640,121.302302,1.74,"["Cassava"]",Sandy,Irrigated,3.11,active,2023-07-15
stress-farmer-8081,"Fernando Cruz's Farm 1","Fernando Cruz","Poblacion 3",Calauan,14.130321,121.314419,2.98,"["Papaya"]",Sandy Loam,Rainfed,4.97,active,2024-02-16
stress-farmer-8081,"Fernando Cruz's Farm 2","Fernando Cruz","Poblacion 3",Calauan,14.134059,121.314544,4.42,"["Cassava"]",Clay Loam,Irrigated,3.68,active,2021-05-11
stress-farmer-8081,"Fernando Cruz's Farm 3","Fernando Cruz","Poblacion 3",Calauan,14.133048,121.316061,2.20,"["Eggplant"]",Clay,Irrigated,8.45,active,2020-10-22
stress-farmer-8082,"Luis Gutierrez's Farm 1","Luis Gutierrez","Poblacion 3",Calauan,14.149257,121.313486,1.45,"["Pepper"]",Loam,Irrigated,8.97,active,2023-08-25
stress-farmer-8082,"Luis Gutierrez's Farm 2","Luis Gutierrez","Poblacion 3",Calauan,14.149811,121.317954,0.88,"["Squash"]",Clay Loam,Rainfed,8.10,active,2024-06-22
stress-farmer-8083,"Dolores Reyes's Farm 1","Dolores Reyes","Dila",Calauan,14.140003,121.303937,4.23,"["Banana"]",Clay,Rainfed,10.50,active,2023-10-19
stress-farmer-8083,"Dolores Reyes's Farm 2","Dolores Reyes","Dila",Calauan,14.143271,121.319291,2.73,"["Cassava"]",Sandy Loam,Upland,12.88,active,2024-05-05
stress-farmer-8084,"Pedro Santos's Farm 1","Pedro Santos","Dayap",Calauan,14.139858,121.303379,2.34,"["Sweet Potato"]",Clay,Rainfed,11.88,active,2021-08-16
stress-farmer-8084,"Pedro Santos's Farm 2","Pedro Santos","Dayap",Calauan,14.139131,121.303399,1.17,"["Palay (Rice)"]",Sandy,Irrigated,9.78,active,2022-05-15
stress-farmer-8084,"Pedro Santos's Farm 3","Pedro Santos","Dayap",Calauan,14.137623,121.310296,1.00,"["Cucumber"]",Clay Loam,Upland,4.40,active,2022-07-15
stress-farmer-8085,"Gloria Rivera's Farm 1","Gloria Rivera","Balayhangin",Calauan,14.147591,121.315298,3.96,"["Cassava"]",Clay Loam,Rainfed,9.53,active,2024-07-20
stress-farmer-8085,"Gloria Rivera's Farm 2","Gloria Rivera","Balayhangin",Calauan,14.141334,121.313330,0.94,"["Squash"]",Clay,Irrigated,4.01,active,2020-07-28
stress-farmer-8085,"Gloria Rivera's Farm 3","Gloria Rivera","Balayhangin",Calauan,14.134474,121.306450,1.05,"["Okra"]",Loam,Irrigated,7.23,active,2021-02-08
stress-farmer-8086,"Teresa Santos's Farm 1","Teresa Santos","Santo Tomas",Calauan,14.137352,121.310363,4.57,"["Banana"]",Sandy,Upland,10.23,active,2023-09-12
stress-farmer-8086,"Teresa Santos's Farm 2","Teresa Santos","Santo Tomas",Calauan,14.132022,121.311135,3.37,"["Eggplant"]",Sandy Loam,Rainfed,3.06,active,2022-08-11
stress-farmer-8087,"Mercedes Villanueva's Farm 1","Mercedes Villanueva","Dayap",Calauan,14.139413,121.309149,3.14,"["Okra"]",Sandy Loam,Rainfed,3.62,active,2024-01-20
stress-farmer-8088,"Jose Flores's Farm 1","Jose Flores","Silangan Talaongan",Calauan,14.130687,121.304148,4.02,"["Okra"]",Sandy,Upland,8.38,active,2020-07-17
stress-farmer-8089,"Elena Lopez's Farm 1","Elena Lopez","Silangan Talaongan",Calauan,14.137320,121.307666,1.36,"["Banana"]",Clay Loam,Irrigated,14.08,active,2022-10-10
stress-farmer-8090,"Dolores Herrera's Farm 1","Dolores Herrera","Calumpang",Calauan,14.132941,121.319727,4.63,"["Cucumber"]",Clay Loam,Irrigated,10.29,active,2021-07-06
stress-farmer-8090,"Dolores Herrera's Farm 2","Dolores Herrera","Calumpang",Calauan,14.133778,121.312002,4.74,"["Corn"]",Clay,Rainfed,11.35,active,2023-12-28
stress-farmer-8090,"Dolores Herrera's Farm 3","Dolores Herrera","Calumpang",Calauan,14.140578,121.303428,4.19,"["Cucumber"]",Loam,Upland,4.70,active,2021-04-19
stress-farmer-8091,"Fernando Castro's Farm 1","Fernando Castro","Poblacion 2",Calauan,14.130384,121.311695,1.52,"["Sweet Potato"]",Loam,Rainfed,9.71,active,2022-08-24
stress-farmer-8091,"Fernando Castro's Farm 2","Fernando Castro","Poblacion 2",Calauan,14.130335,121.301149,2.35,"["Banana"]",Sandy,Upland,10.07,active,2021-11-03
stress-farmer-8092,"Miguel Gonzalez's Farm 1","Miguel Gonzalez","Bubukal",Calauan,14.144434,121.309772,2.22,"["Okra"]",Sandy Loam,Upland,7.62,active,2024-01-17
stress-farmer-8092,"Miguel Gonzalez's Farm 2","Miguel Gonzalez","Bubukal",Calauan,14.139680,121.318001,2.20,"["Papaya"]",Clay Loam,Rainfed,11.58,active,2024-12-17
stress-farmer-8093,"Roberto Diaz's Farm 1","Roberto Diaz","Palina",Calauan,14.132591,121.308298,3.76,"["Pepper"]",Clay Loam,Irrigated,5.05,active,2023-01-03
stress-farmer-8093,"Roberto Diaz's Farm 2","Roberto Diaz","Palina",Calauan,14.143262,121.313498,2.00,"["Eggplant"]",Loam,Irrigated,4.87,active,2021-08-13
stress-farmer-8094,"Carmen Flores's Farm 1","Carmen Flores","Calumpang",Calauan,14.141805,121.315741,1.71,"["Papaya"]",Clay Loam,Rainfed,11.15,active,2023-04-20
stress-farmer-8095,"Mercedes Torres's Farm 1","Mercedes Torres","Balayhangin",Calauan,14.139810,121.305248,3.02,"["Pepper"]",Clay,Rainfed,8.29,active,2022-02-23
stress-farmer-8095,"Mercedes Torres's Farm 2","Mercedes Torres","Balayhangin",Calauan,14.136475,121.316741,0.86,"["Cassava"]",Sandy,Upland,12.51,active,2020-02-25
stress-farmer-8095,"Mercedes Torres's Farm 3","Mercedes Torres","Balayhangin",Calauan,14.140954,121.300331,4.56,"["Sweet Potato"]",Clay Loam,Rainfed,5.74,active,2021-03-27
stress-farmer-8096,"Antonio Martinez's Farm 1","Antonio Martinez","Poblacion 3",Calauan,14.138317,121.312233,4.86,"["Cassava"]",Sandy,Irrigated,9.17,active,2023-04-15
stress-farmer-8096,"Antonio Martinez's Farm 2","Antonio Martinez","Poblacion 3",Calauan,14.146995,121.305692,1.81,"["Cucumber"]",Clay,Upland,9.87,active,2023-10-11
stress-farmer-8097,"Juan Villanueva's Farm 1","Juan Villanueva","Palina",Calauan,14.149185,121.317190,4.53,"["Cucumber"]",Sandy Loam,Irrigated,11.43,active,2024-07-03
stress-farmer-8097,"Juan Villanueva's Farm 2","Juan Villanueva","Palina",Calauan,14.147706,121.308149,2.17,"["Pepper"]",Clay,Rainfed,3.24,active,2021-03-19
stress-farmer-8098,"Gloria Herrera's Farm 1","Gloria Herrera","Masili",Calauan,14.136860,121.315154,2.90,"["Pepper"]",Sandy Loam,Upland,10.41,active,2021-08-09
stress-farmer-8099,"Elena Villanueva's Farm 1","Elena Villanueva","Bungkol",Calauan,14.134963,121.314099,4.11,"["Tomato"]",Sandy Loam,Upland,12.97,active,2021-08-18
stress-farmer-8099,"Elena Villanueva's Farm 2","Elena Villanueva","Bungkol",Calauan,14.144552,121.318622,2.19,"["Palay (Rice)"]",Clay,Rainfed,4.30,active,2024-12-02
stress-farmer-8099,"Elena Villanueva's Farm 3","Elena Villanueva","Bungkol",Calauan,14.141373,121.302410,1.26,"["Okra"]",Clay Loam,Upland,8.64,active,2022-04-19
stress-farmer-8100,"Manuel Reyes's Farm 1","Manuel Reyes","Calumpang",Calauan,14.142651,121.317221,3.51,"["Cucumber"]",Sandy Loam,Rainfed,8.02,active,2020-07-22
stress-farmer-8100,"Manuel Reyes's Farm 2","Manuel Reyes","Calumpang",Calauan,14.143017,121.303711,1.51,"["Corn"]",Loam,Irrigated,11.09,active,2021-09-15
stress-farmer-8100,"Manuel Reyes's Farm 3","Manuel Reyes","Calumpang",Calauan,14.139012,121.307368,2.48,"["Eggplant"]",Sandy,Rainfed,8.30,active,2020-06-10
stress-farmer-8101,"Ramon Villanueva's Farm 1","Ramon Villanueva","Bungkol",Calauan,14.132263,121.319574,3.57,"["Pepper"]",Sandy,Irrigated,12.78,active,2020-08-17
stress-farmer-8101,"Ramon Villanueva's Farm 2","Ramon Villanueva","Bungkol",Calauan,14.131064,121.300782,1.97,"["Mango"]",Loam,Irrigated,6.08,active,2021-12-14
stress-farmer-8101,"Ramon Villanueva's Farm 3","Ramon Villanueva","Bungkol",Calauan,14.147216,121.311063,4.95,"["Cassava"]",Sandy Loam,Irrigated,5.20,active,2022-01-05
stress-farmer-8102,"Alfredo Castro's Farm 1","Alfredo Castro","Masili",Calauan,14.131042,121.313498,4.39,"["Corn"]",Sandy Loam,Irrigated,13.35,active,2021-03-21
stress-farmer-8102,"Alfredo Castro's Farm 2","Alfredo Castro","Masili",Calauan,14.144703,121.314540,3.48,"["Okra"]",Sandy Loam,Rainfed,6.46,active,2024-10-18
stress-farmer-8103,"Manuel Gutierrez's Farm 1","Manuel Gutierrez","San Isidro",Calauan,14.148907,121.316203,1.02,"["Mango"]",Clay Loam,Upland,8.85,active,2021-05-10
stress-farmer-8103,"Manuel Gutierrez's Farm 2","Manuel Gutierrez","San Isidro",Calauan,14.137650,121.311311,1.97,"["Papaya"]",Clay Loam,Upland,4.75,active,2022-03-04
stress-farmer-8104,"Patricia Flores's Farm 1","Patricia Flores","Balayhangin",Calauan,14.142096,121.300868,2.11,"["Corn"]",Sandy,Rainfed,9.54,active,2022-08-11
stress-farmer-8105,"Juan Jimenez's Farm 1","Juan Jimenez","Palina",Calauan,14.139833,121.303081,1.84,"["Banana"]",Sandy,Rainfed,10.34,active,2024-11-24
stress-farmer-8105,"Juan Jimenez's Farm 2","Juan Jimenez","Palina",Calauan,14.145812,121.311898,2.43,"["Eggplant"]",Clay,Irrigated,12.70,active,2024-05-09
stress-farmer-8106,"Fernando Herrera's Farm 1","Fernando Herrera","Santo Tomas",Calauan,14.143884,121.319853,3.15,"["Squash"]",Clay,Rainfed,10.98,active,2020-09-03
stress-farmer-8106,"Fernando Herrera's Farm 2","Fernando Herrera","Santo Tomas",Calauan,14.140826,121.304105,2.85,"["Eggplant"]",Sandy,Rainfed,14.32,active,2020-01-23
stress-farmer-8106,"Fernando Herrera's Farm 3","Fernando Herrera","Santo Tomas",Calauan,14.137043,121.305519,4.96,"["Tomato"]",Sandy Loam,Irrigated,14.60,active,2020-05-18
stress-farmer-8107,"Elena Mendoza's Farm 1","Elena Mendoza","San Isidro",Calauan,14.131707,121.303525,2.61,"["Tomato"]",Clay Loam,Rainfed,10.67,active,2022-01-18
stress-farmer-8108,"Mercedes Reyes's Farm 1","Mercedes Reyes","Poblacion 3",Calauan,14.143011,121.311337,3.38,"["Cucumber"]",Loam,Upland,5.93,active,2022-05-11
stress-farmer-8108,"Mercedes Reyes's Farm 2","Mercedes Reyes","Poblacion 3",Calauan,14.143730,121.317127,1.58,"["Papaya"]",Clay Loam,Irrigated,12.94,active,2023-09-18
stress-farmer-8108,"Mercedes Reyes's Farm 3","Mercedes Reyes","Poblacion 3",Calauan,14.146677,121.317607,0.75,"["Eggplant"]",Clay Loam,Rainfed,5.32,active,2021-09-13
stress-farmer-8109,"Ricardo Mendoza's Farm 1","Ricardo Mendoza","Bungkol",Calauan,14.139686,121.319068,1.86,"["Banana"]",Sandy,Upland,8.99,active,2024-05-04
stress-farmer-8109,"Ricardo Mendoza's Farm 2","Ricardo Mendoza","Bungkol",Calauan,14.142482,121.310820,4.20,"["Pepper"]",Sandy,Irrigated,8.33,active,2021-12-09
stress-farmer-8109,"Ricardo Mendoza's Farm 3","Ricardo Mendoza","Bungkol",Calauan,14.142617,121.302195,3.13,"["Okra"]",Clay,Upland,8.78,active,2022-06-10
stress-farmer-8110,"Jose Rivera's Farm 1","Jose Rivera","Poblacion 1",Calauan,14.146278,121.301093,3.54,"["Eggplant"]",Sandy,Irrigated,6.44,active,2020-03-15
stress-farmer-8111,"Antonio Diaz's Farm 1","Antonio Diaz","Palina",Calauan,14.141652,121.307619,3.25,"["Papaya"]",Sandy Loam,Rainfed,8.30,active,2024-06-27
stress-farmer-8111,"Antonio Diaz's Farm 2","Antonio Diaz","Palina",Calauan,14.130469,121.305863,1.08,"["Mango"]",Sandy,Irrigated,3.10,active,2021-03-24
stress-farmer-8112,"Alfredo Flores's Farm 1","Alfredo Flores","Poblacion 3",Calauan,14.135797,121.304872,4.69,"["Squash"]",Loam,Rainfed,7.47,active,2022-01-03
stress-farmer-8112,"Alfredo Flores's Farm 2","Alfredo Flores","Poblacion 3",Calauan,14.141114,121.317160,4.75,"["Tomato"]",Clay,Upland,9.12,active,2024-03-13
stress-farmer-8113,"Mercedes Santos's Farm 1","Mercedes Santos","Lamot 1",Calauan,14.135839,121.317447,1.32,"["Eggplant"]",Clay,Irrigated,5.08,active,2021-09-21
stress-farmer-8113,"Mercedes Santos's Farm 2","Mercedes Santos","Lamot 1",Calauan,14.141412,121.300596,4.20,"["Cassava"]",Clay,Rainfed,11.98,active,2023-08-25
stress-farmer-8114,"Elena Ramos's Farm 1","Elena Ramos","San Isidro",Calauan,14.145991,121.304754,2.26,"["Okra"]",Clay Loam,Irrigated,5.23,active,2022-05-08
stress-farmer-8115,"Pedro Ramos's Farm 1","Pedro Ramos","Kanluran Talaongan",Calauan,14.140289,121.310968,1.81,"["Sweet Potato"]",Sandy Loam,Rainfed,8.00,active,2022-03-20
stress-farmer-8115,"Pedro Ramos's Farm 2","Pedro Ramos","Kanluran Talaongan",Calauan,14.137261,121.305808,2.45,"["Sweet Potato"]",Sandy,Upland,13.63,active,2022-11-14
stress-farmer-8115,"Pedro Ramos's Farm 3","Pedro Ramos","Kanluran Talaongan",Calauan,14.148109,121.307267,1.05,"["Corn"]",Sandy,Upland,5.54,active,2022-04-09
stress-farmer-8116,"Carlos Diaz's Farm 1","Carlos Diaz","Poblacion 4",Calauan,14.143351,121.318976,3.92,"["Tomato"]",Clay Loam,Upland,11.16,active,2021-01-17
stress-farmer-8117,"Fernando Herrera's Farm 1","Fernando Herrera","Poblacion 2",Calauan,14.146946,121.307285,1.04,"["Palay (Rice)"]",Sandy Loam,Rainfed,11.75,active,2023-03-22
stress-farmer-8118,"Mercedes Villanueva's Farm 1","Mercedes Villanueva","Silangan Talaongan",Calauan,14.142827,121.309472,3.16,"["Banana"]",Loam,Upland,14.88,active,2023-04-15
stress-farmer-8118,"Mercedes Villanueva's Farm 2","Mercedes Villanueva","Silangan Talaongan",Calauan,14.140678,121.309859,3.26,"["Squash"]",Clay Loam,Upland,7.45,active,2022-09-12
stress-farmer-8118,"Mercedes Villanueva's Farm 3","Mercedes Villanueva","Silangan Talaongan",Calauan,14.130636,121.300445,4.26,"["Tomato"]",Sandy,Upland,7.95,active,2021-02-08
stress-farmer-8119,"Jose Garcia's Farm 1","Jose Garcia","Poblacion 3",Calauan,14.136264,121.300223,0.67,"["Pepper"]",Loam,Irrigated,4.22,active,2022-11-26
stress-farmer-8120,"Ana Mendoza's Farm 1","Ana Mendoza","Calumpang",Calauan,14.146013,121.308415,1.04,"["Cassava"]",Sandy,Upland,12.28,active,2021-06-28
stress-farmer-8120,"Ana Mendoza's Farm 2","Ana Mendoza","Calumpang",Calauan,14.144700,121.302496,4.21,"["Papaya"]",Sandy,Upland,9.33,active,2022-10-10
stress-farmer-8121,"Elena Ramos's Farm 1","Elena Ramos","Dila",Calauan,14.148486,121.305211,0.85,"["Squash"]",Sandy,Upland,5.28,active,2020-08-14
stress-farmer-8121,"Elena Ramos's Farm 2","Elena Ramos","Dila",Calauan,14.142256,121.318953,3.71,"["Squash"]",Sandy,Irrigated,6.08,active,2020-09-07
stress-farmer-8122,"Miguel Ortiz's Farm 1","Miguel Ortiz","Masili",Calauan,14.138271,121.300919,1.07,"["Squash"]",Clay,Rainfed,11.05,active,2023-11-18
stress-farmer-8122,"Miguel Ortiz's Farm 2","Miguel Ortiz","Masili",Calauan,14.144921,121.302643,4.97,"["Cucumber"]",Loam,Rainfed,11.56,active,2021-02-15
stress-farmer-8123,"Pedro Torres's Farm 1","Pedro Torres","Poblacion 2",Calauan,14.141146,121.313402,2.28,"["Papaya"]",Clay,Irrigated,13.63,active,2024-05-16
stress-farmer-8123,"Pedro Torres's Farm 2","Pedro Torres","Poblacion 2",Calauan,14.142350,121.311826,1.85,"["Eggplant"]",Clay,Rainfed,12.80,active,2022-04-04
stress-farmer-8123,"Pedro Torres's Farm 3","Pedro Torres","Poblacion 2",Calauan,14.143834,121.301354,4.96,"["Tomato"]",Loam,Rainfed,7.40,active,2022-07-24
stress-farmer-8124,"Patricia Reyes's Farm 1","Patricia Reyes","Poblacion 3",Calauan,14.143175,121.307837,4.33,"["Tomato"]",Clay,Upland,6.96,active,2020-09-12
stress-farmer-8124,"Patricia Reyes's Farm 2","Patricia Reyes","Poblacion 3",Calauan,14.134412,121.319833,1.79,"["Tomato"]",Sandy,Rainfed,4.44,active,2020-04-09
stress-farmer-8125,"Rosa Herrera's Farm 1","Rosa Herrera","Bubukal",Calauan,14.138336,121.312681,1.07,"["Corn"]",Clay Loam,Irrigated,7.36,active,2020-12-08
stress-farmer-8126,"Alfredo Villanueva's Farm 1","Alfredo Villanueva","Lamot 1",Calauan,14.132629,121.319821,2.65,"["Sweet Potato"]",Sandy,Upland,3.54,active,2024-04-07
stress-farmer-8127,"Dolores Morales's Farm 1","Dolores Morales","Balayhangin",Calauan,14.144543,121.311071,0.65,"["Pepper"]",Clay,Upland,7.73,active,2022-05-04
stress-farmer-8127,"Dolores Morales's Farm 2","Dolores Morales","Balayhangin",Calauan,14.147418,121.303089,4.33,"["Pepper"]",Clay,Upland,5.45,active,2023-09-23
stress-farmer-8128,"Miguel Lopez's Farm 1","Miguel Lopez","Masili",Calauan,14.144826,121.313155,1.44,"["Squash"]",Sandy Loam,Upland,3.15,active,2020-08-23
stress-farmer-8128,"Miguel Lopez's Farm 2","Miguel Lopez","Masili",Calauan,14.140031,121.307355,2.03,"["Banana"]",Clay,Rainfed,7.51,active,2020-12-04
stress-farmer-8128,"Miguel Lopez's Farm 3","Miguel Lopez","Masili",Calauan,14.138293,121.313194,2.94,"["Pepper"]",Sandy,Upland,6.23,active,2021-12-12
stress-farmer-8129,"Carmen Lopez's Farm 1","Carmen Lopez","San Isidro",Calauan,14.146869,121.304946,0.90,"["Corn"]",Clay Loam,Upland,9.48,active,2021-11-03
stress-farmer-8129,"Carmen Lopez's Farm 2","Carmen Lopez","San Isidro",Calauan,14.149895,121.310414,3.86,"["Okra"]",Sandy,Irrigated,8.82,active,2024-03-24
stress-farmer-8130,"Dolores Cruz's Farm 1","Dolores Cruz","Bungkol",Calauan,14.131336,121.318914,4.75,"["Squash"]",Sandy,Rainfed,7.91,active,2023-12-26
stress-farmer-8130,"Dolores Cruz's Farm 2","Dolores Cruz","Bungkol",Calauan,14.141626,121.316816,1.67,"["Banana"]",Clay Loam,Rainfed,3.43,active,2021-06-06
stress-farmer-8130,"Dolores Cruz's Farm 3","Dolores Cruz","Bungkol",Calauan,14.135731,121.308571,1.24,"["Papaya"]",Clay Loam,Irrigated,13.41,active,2023-08-06
